,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
1448,0.0038921365,0.0,0.024600266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337053,0.31417403,0.0,0.08048998,0.23735599,0.0,1.4249041,0.35396895,0.05973055,0.00086766056,0.122498475,0.71247894,0.84679335,0.0,1.4211258,0.41579443,0.9661588,0.0129496455,0.0,0.9512927,0.43379682,0.0,0.0,0.0,0.20363402,0.0,0.0,0.0,0.0,0.04545359,0.0022612384,0.007622127,0.0,0.3189101,0.39330226,0.0044360682,0.024992662,0.07008723,0.0,0.0367358,0.1207671,0.0,0.0,0.0,0.2731335,0.0,0.0,0.031566508,0.0,0.75605637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971781,0.0053063524,0.0,0.4112823,0.0,0.0,0.0,0.17043443,0.080244236,0.0,0.29731178,0.0,0.20360291,0.047347825,0.4127383,0.0,0.0,0.0,0.00903599,0.7711326,0.2245861,0.4510302,0.0,0.0,0.064654544,0.3459646,0.59297913,0.0,0.19668642,0.0,0.0,0.0,0.11525578,0.0,0.6574889,0.0,0.0,0.0,0.0,0.18148498,0.0,0.0,0.033449285,0.0,0.0,0.0,0.014205297,0.0,0.0,0.0,0.00014592947,0.0,0.6087524,0.48421928,0.32792234,0.0,0.0,0.13923113,0.012198316,0.013794372,0.0353187,wqrMgWi5T28
1449,0.0063914596,0.37838957,0.003081134,0.0,0.047699183,0.0,0.015193662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6039565,0.0,0.15520492,0.09372993,0.034914184,0.019883614,0.21544197,0.5101421,0.062422287,0.15266399,0.466047,0.060122896,0.27517158,0.05919695,0.06468457,0.0,0.097337976,0.014309513,0.00082883576,0.0010307722,0.146252,0.0,0.0,0.0,0.0,0.12454984,0.23360856,0.013773044,0.0,0.12764475,0.71566737,0.17561308,0.10071246,0.15476239,0.3810631,0.4327039,0.09604746,0.0,0.06057141,0.0,0.15355387,0.015675018,0.106783345,0.0,0.0,0.01723045,0.0,0.0,0.0,0.0,0.29778564,0.0,0.0,0.57786393,0.0,0.013050909,0.22705379,0.0,0.0,0.0,0.068902686,0.004675448,0.09714146,0.45541182,1.0024296,0.031916898,0.09586929,0.024932165,0.0,0.47960085,0.0,0.030029994,0.00049684645,0.12767713,0.007640922,0.0015101105,0.0,0.39029258,0.013195594,0.9523407,0.036693487,0.35363072,0.0,0.0,0.0,0.15003476,0.0,0.9814485,0.0,0.048905227,0.19612248,0.0684851,0.122229174,0.0,0.08972688,0.2013903,0.0,0.0,0.22365674,0.0,0.0,0.007650703,0.0036478743,0.2694777,0.0,0.17309974,0.0,0.29527214,0.009097897,0.0,0.0,0.5244351,0.38484806,0.0,WRdknDD8cpk
1450,0.0,0.09981402,0.85224426,0.0,0.00018918302,0.0,0.0,0.008154331,0.0,0.0,0.003244898,0.0,0.0,0.16895413,0.06250975,1.1743735,0.13749899,0.19922161,0.0,0.39547235,0.22259702,0.0,0.083364666,0.0,0.5108383,0.007489085,0.15026474,0.7209073,0.2520632,0.0,0.046955723,0.050859224,0.4999121,0.15700433,0.12048179,0.0,0.5658155,0.0,0.039091103,0.054764923,0.029718144,0.039993174,0.975987,0.47643262,0.004465052,0.0,0.32243425,0.062120963,0.0021174252,0.044424497,0.0,0.01653059,0.0,0.0,0.31174538,0.13162066,0.1845764,0.045737464,0.0,0.5135469,0.062345926,0.11774598,0.0033389437,0.0,0.02642445,0.0,0.6129369,0.002318725,0.04305062,0.0067871893,0.010580457,0.047981877,0.0,0.0,0.07813082,0.11596877,0.0,0.50425655,0.032534506,0.41050506,0.0061794193,0.44782287,0.0,0.0,0.06622219,0.2909117,0.42284128,0.21548966,0.0,0.9016357,0.0,0.1076018,0.0,0.50691175,0.051359687,0.36350876,0.059857268,0.0,0.24226092,0.02104373,0.0,0.020988166,0.42610517,0.42033204,0.0,0.0,0.07470596,0.0,0.10732383,0.0,0.007515206,0.0061294013,0.0016737282,0.24504249,0.2276117,0.0,0.0,0.018178767,0.0,0.0,0.43255305,0.041989513,0.0,0.13553771,0.12982096,0.0,0.013070934,0.07128074,WrsfqLnZmS0
1451,0.0,0.06223902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002169609,0.0,0.0,0.0,0.0,0.2683567,0.0,0.0027031763,0.0,0.0,0.0,0.0,0.18653974,0.0,0.0,0.0,0.027578618,0.012518649,0.0,0.0070371376,0.0,0.0,0.0,0.0,0.0,0.0,0.300669,0.0,0.0,0.0,0.20266318,1.1865122,0.0,0.0,0.0,1.1803017,0.0,2.8729439e-05,0.0,0.0,0.3971117,0.0,0.0,0.0,0.0,0.0,1.4195625,0.06673775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19317941,0.0,0.0,0.8727743,0.4277997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26133034,0.98042554,0.0,0.0,0.0,0.0,0.0,0.0,0.1882213,0.0,0.0,0.189324,0.348447,0.0,0.39458352,0.0,0.8658786,0.0,0.73449916,0.0,0.0,0.0,0.82681435,0.59392446,1.4335548,0.0,0.0,0.0,0.0,0.0026512623,0.0,0.2370102,0.021548528,0.0,0.0,0.5617205,0.055834167,0.0,0.0,1.191944,0.55983937,0.0,0.39410144,0.0,0.006427473,0.0,0.0,0.0,0.0,0.19643015,0.0,wsmHMJxt1u0
1452,0.0,0.79860425,0.062096573,0.029574636,0.0,0.0,0.017494377,0.0,0.0,0.0031841837,0.0,0.012812654,0.05866767,0.01590098,0.41781363,0.0,0.341414,0.75998056,0.027710315,0.09466396,0.029329736,0.40911454,0.0048574805,0.0,0.41523427,0.12735078,0.27745342,0.06023247,0.06768596,0.013304466,0.2238684,0.07831884,0.058927752,0.06157281,0.3330951,0.09816599,0.0,0.026693005,0.0,0.07386867,0.17947105,0.17440324,0.020279398,0.038764805,0.59889734,0.08809485,0.31929737,0.046076767,0.1909097,0.2976299,0.0,0.0,0.0,0.0,0.06557289,0.006404189,0.074092016,0.0,0.032841943,0.10874438,0.028435761,0.03816033,0.0,0.0,0.21665008,0.0,0.00011307597,0.48927277,0.34275454,0.0,0.19407785,0.013954885,0.017915215,0.013650191,0.41311884,0.007475725,0.0049256417,0.6601715,0.19308987,0.05369107,0.048165254,0.27386683,0.04128366,0.009896224,0.01778981,0.29201573,0.019798404,0.18167487,0.0020169884,0.08289625,0.0,0.16454554,0.3606145,0.23913297,0.12647071,0.13485284,0.0,0.011531604,0.0,0.5113022,0.029446075,1.2870945,0.0045139864,0.070971444,0.0,0.007757351,0.30609828,0.0,0.23660116,0.01896116,0.0,0.06831475,0.012603102,0.046937697,0.0,0.005296475,0.036768075,0.050167482,0.0,0.04510346,0.086278304,0.2194421,0.08509867,0.13358419,0.03461457,0.06994929,0.24739376,0.06388466,WtSwFKNaXkA
1453,0.01310801,0.0041685803,0.41352072,0.012624766,0.19550242,0.00962231,0.027910938,0.09773551,0.10280688,0.0,0.050912984,0.0,0.0,0.0017519444,0.0142407715,0.04126363,0.07355257,0.16669127,0.0,0.005061722,0.05949849,0.0034216642,0.17958006,0.005046835,0.31280023,0.04990882,0.18180692,0.0174745,0.021489393,0.0,0.009238893,0.018313194,0.036431562,0.29423752,0.3068877,0.0062542185,0.009049581,0.0,0.003930194,0.0035850734,0.16139284,0.0,0.048693277,0.06270363,0.079692446,0.009963905,0.59163105,0.40500337,0.07155572,0.061105795,0.07729669,0.0,0.0,0.005144424,0.28002036,0.0059774565,0.57978714,0.14289793,0.0962445,0.028355574,0.21692082,0.025208667,0.15863226,0.0005772844,0.07227789,0.0,0.002360195,0.12985894,0.10574162,0.0808586,0.17474565,0.4145918,0.0,0.033706684,0.011138685,0.011616096,0.0,0.6220748,0.26228887,0.26530972,0.001073334,0.62505513,0.3026092,0.0,0.53990084,0.43731937,0.17437507,0.07445686,0.0,0.088011265,0.062461972,0.2066414,0.038446374,1.0295465,0.25029942,0.37284353,0.037132137,0.11749186,0.22123747,0.028527249,0.016905675,0.37226737,0.2857132,0.094742574,0.0,0.0,0.17029782,0.0,0.36517185,0.0,0.016375262,0.089866616,0.15018873,0.0,0.007484606,0.15032816,0.0005808264,0.27613094,0.028736621,0.09385903,0.093346745,0.031897105,0.0,0.10106722,0.056756426,0.009444651,0.11769966,0.008350579,wU1BxK7zWIg
1454,0.0,0.32802823,0.16631779,0.0,0.0,0.0,0.21955784,0.0,0.0,0.013238737,0.0,0.018288827,0.0,0.06405107,0.2749297,0.009020534,0.108093955,0.8713689,0.0,0.3145453,0.020894399,0.14817026,0.0053975484,0.0,0.09739508,0.20612936,0.7841464,0.006785984,0.0,0.0,0.27023107,0.0,0.0,0.76308954,0.1163104,0.15843983,0.0,0.0,0.028329622,0.012777281,0.60176194,0.011184009,0.20692512,0.10152825,0.10505213,0.1693697,0.082263306,0.030886356,0.006025359,0.15716328,0.0,0.0,0.017985366,0.0,0.0,0.07811753,0.0511986,0.0010805533,0.0,0.3091473,0.25551096,0.0,0.0,0.0,0.08350594,0.0,0.0,0.052844368,0.48459965,0.013327787,0.9549464,0.039939135,0.0,0.0,0.4649929,0.026294569,0.0,0.10858333,0.14319582,0.12146188,0.03888519,0.048524283,0.0,0.0,0.0,1.0555778,0.19926462,0.2427578,0.034900617,0.15135369,0.0,0.05528415,0.059523903,0.29980868,0.02305289,0.11198165,0.0,0.0,0.0,0.25946885,0.01672629,0.7645332,0.0492675,0.14431813,0.0,0.0,0.17339541,0.0,0.09856884,0.041405883,0.0,0.0,0.0,0.010916168,0.0,0.0,0.03916303,0.1034206,0.0,0.09154315,0.35858542,0.27070683,0.2860308,0.0,0.0,0.0,0.12990193,0.21678463,wUg9S2xx850
1455,0.008122139,0.33080006,0.027927345,0.0,0.0,0.0,0.0,0.0,0.0,0.05270412,0.0,0.0,0.0,0.0,0.0031009882,0.0,0.0058352174,0.19582811,0.013925089,0.18081231,0.047657304,0.37998047,0.06699159,0.0,0.0,0.002614659,0.1494967,0.3064217,0.18961975,0.057822894,0.014278019,0.24941428,0.058941413,0.14235516,0.21513145,0.16165008,0.0,0.0,0.0,0.69061744,0.007674259,0.063699394,0.015924836,0.36513507,0.2854072,0.040740468,0.106884696,0.18537594,0.14198092,1.0255219,0.0,0.122202694,0.0,0.0,0.39094684,0.0,0.070410885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061906267,0.0,0.0,0.9823508,0.0,0.00838719,0.0,0.0,0.0,0.0,0.0,0.34401768,0.089870624,0.5941609,0.1759418,0.0,0.0,0.03241441,0.0,0.0,0.0,0.24252346,0.0,0.105445124,0.034292866,0.28157517,0.0,0.38979155,0.0,2.408816,0.0,0.51174843,0.0,0.0,0.0,0.40639654,0.0,0.4015739,0.16843697,0.03336384,0.0,0.0,0.0,0.0,0.106270954,0.0003178777,0.038289994,0.0,0.11048617,0.009790817,0.0,0.0,0.2862528,0.80625975,0.0,0.0761766,0.0,0.3103374,0.11467199,0.0,0.0,0.003859201,0.0,0.11681855,wUk00Zi6F3o
1456,0.0,1.2060361,0.020452715,0.0,0.2653724,0.0,0.0,0.022930175,0.0,0.0,0.0,0.15137038,0.0,0.0,0.0,0.0,0.4005639,0.27082542,0.0,0.45211348,0.075396284,0.28841376,0.10491973,0.0,0.0,0.030314133,0.019630264,0.014547603,0.0,0.0,0.0,0.084344015,0.001276635,0.16820191,0.6872144,0.0,0.0,0.0,0.0,0.0,0.04385877,0.0,0.015430264,0.0002645567,0.2144177,0.26284805,0.26458865,0.018935362,0.013150046,0.30058774,0.32532814,0.0,0.0,0.0,0.06406689,0.0,0.017636899,0.0,0.0,0.060379643,0.014416814,0.0,0.0,0.0,0.018078547,0.0,0.0,0.39852098,0.085663885,0.0,0.009766491,0.0,0.0,0.0,0.1912891,0.0,0.0,0.29107285,0.46616846,0.06531557,0.124298714,0.08433739,0.0,0.11087664,0.0,0.025295962,0.0,0.0,0.21231143,0.06733663,0.0,0.05175507,0.0,0.86570674,0.115600124,0.38159615,0.0,0.0,0.0,0.46976128,0.0,0.180252,0.0,0.21209483,0.69739664,0.39961767,0.29749265,0.0,0.039729495,0.09486361,0.0,0.0,0.025305634,0.0,0.0,0.05874289,0.04471626,0.8668178,0.0,0.28610808,0.0,0.5555922,0.18496017,0.007865806,0.21355955,0.91848516,0.19314152,0.4224534,wWaCP9w8x7o
1457,0.0,0.028989706,0.02454964,0.0,0.0,0.0,0.04260376,0.029236684,0.023380812,0.07032361,0.44022036,0.0,0.0,0.0,0.0,0.1382485,0.3554196,0.08073397,0.006531792,0.029174268,0.008086251,0.0,0.03477411,0.0,0.2086389,0.3145344,0.32828346,0.0640492,0.24362466,0.0,0.0034800651,0.1649935,0.013294021,0.06258616,0.22246046,0.010181233,0.19906025,0.0,0.0,0.0,0.30348033,0.0,0.05707981,0.0,0.11503049,0.0,0.38503343,0.25322938,0.0,0.44336352,0.097723275,0.0,0.0,0.027349263,0.1168735,0.0,0.13807668,0.21911927,0.0026403456,0.09239068,0.68044835,0.009196103,0.04775511,0.0,0.028548345,0.0,0.0006749518,0.018228836,0.3754784,0.0,0.14330824,0.015695103,0.042666502,0.0,0.2710569,0.039478395,0.0,0.18932816,0.051899653,0.6245755,0.015478684,0.4027236,0.009086902,0.0,0.0,0.32988328,0.28388888,0.029336656,0.0,0.043874107,0.0,0.09603165,0.004583714,0.3165795,1.0333666,0.57133585,0.028293392,0.009248341,0.24602497,0.010487974,0.04265771,0.4317812,0.01968502,0.0603003,0.0,0.0,0.24483109,0.0,0.2641216,0.09741159,0.0,0.0,0.07021094,0.00013806895,0.005684598,0.3453444,0.15075871,0.42803866,0.23312366,0.017742623,0.0,0.099549375,0.0,0.20139389,0.083672166,0.0,0.32428244,0.5540584,wwZ50ufItt0
1458,0.0,0.29095286,0.2851271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18187754,0.0,0.0,0.38704753,0.0,1.2942302,0.0,0.19260971,0.0,0.07014568,0.030267691,0.019693475,0.3471673,0.0,0.36164883,0.0019846796,0.11991465,1.0826104,0.0,0.1318634,0.0,0.039567597,0.18903646,0.0,0.0,0.0,1.0227878,0.0,0.0,0.045390695,0.1514678,0.0,0.70715004,0.032591168,0.0,0.0,0.4428169,0.02702589,0.0,0.069304086,0.0,0.058183838,0.0,0.0,0.18972352,0.0,0.3156398,0.08217476,0.054949123,1.1092212,0.0,0.35798326,0.40850243,0.035210613,0.0,0.0,0.6431468,0.0,0.0,0.0042797015,0.4165516,0.15407129,0.0,0.0,0.0,0.036365654,0.0,1.0300411,0.0,0.20914106,0.0,0.13985741,0.0,0.0,0.25039437,0.17527479,0.105896786,0.0,0.0,0.6483043,0.0,0.08667382,0.0,1.6221586,0.0,0.021205146,0.08560367,0.0,0.3877826,0.0,0.0,0.013204595,0.0513644,0.26095802,0.0,0.0,0.3182628,0.0,0.0014301061,0.0,0.0,0.024149597,0.09865289,0.090202555,0.5949329,0.0,0.0,0.10244532,0.0,0.0,0.6467372,0.13960387,0.0,0.13380447,0.29862708,0.0,0.0073936516,0.08544171,wyqRyVPewM0
1459,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309644,0.32228297,0.22957826,0.0,0.0,0.0,0.0,0.0,0.2262545,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413297,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.05165655,0.0,0.5926881,0.0,0.4093755,0.39000937,0.4690643,0.27611092,0.0,0.0,0.0,0.0,0.15076117,0.0640419,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954887,0.17915215,0.13650191,0.21570316,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.4182015,0.4128366,0.0,0.17789812,0.32017252,0.08242165,0.105502024,0.0,0.22238114,0.0,0.0903367,0.0,0.41052312,0.24444747,0.25398612,0.0,0.11531605,0.0,0.09951925,0.11933307,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571724,0.0,0.22877738,0.17769396,WZLUmE-H-l4
1460,0.15075573,0.0,0.10057895,0.0,0.0,0.0,0.02175728,0.0,0.0,0.0034429475,0.0,0.013047822,0.0,0.25762802,0.16267577,0.07338242,0.2654238,0.041839987,0.106934056,0.1321246,0.36747324,0.28108552,0.014797876,0.28718334,0.19149624,0.104383625,0.70432067,0.140494,0.018401293,0.031806957,0.25147575,0.012234497,0.26684284,0.18273708,0.17468116,0.2871033,0.0,0.025598343,0.0,0.29918706,0.16657738,0.11916898,0.05763743,0.0,0.3763676,0.19833256,0.13422133,0.19192237,0.04132314,0.24650729,0.058411617,0.0,0.0,0.0,0.009012261,0.052964497,0.51550233,0.008968334,0.0016515448,0.21930039,0.064475015,0.070948005,0.0,0.0,0.009545782,0.0,0.012355714,0.8692707,0.013659803,0.060118604,0.079231896,0.0,0.0,0.0,0.023958119,0.0,0.17897025,0.06795706,0.37485856,0.013857013,0.094542146,1.1791571,0.0,0.0,0.0,0.25877768,0.018017588,0.23729908,0.0,0.3812489,0.0,0.28145665,0.0016702928,0.7136873,0.0,0.47261563,0.0,0.0,0.0,0.13232672,0.0,0.40980235,0.05225526,0.010762682,0.0,0.0,0.03996505,0.0366227,0.5047101,0.035182137,0.021638658,0.0033068894,0.0,0.30704814,0.0,0.0,0.0,0.14122415,0.0,0.15542242,0.08944807,0.02640901,0.10620751,0.111410044,0.0,0.053677905,0.29700047,0.014458189,x03GlOJVW6E
1461,0.040134955,0.0,0.2827525,0.0,0.0,0.0,0.034034483,0.0,0.0,0.0,0.011744114,0.0,0.0,0.14301434,0.13116351,0.08686983,0.19634895,0.29938465,0.036163073,0.25947955,0.43561643,0.50877535,0.060015243,0.013870889,0.2707069,0.030939618,0.7832998,0.3126193,0.0,0.22596821,0.16620167,0.083726905,0.012847836,0.28208458,0.41537753,0.28343642,0.0049325405,0.010637924,0.0,0.08102755,0.09449185,0.19477019,0.025575478,0.072679706,0.07499619,0.0006441668,0.07582357,0.27394035,0.47285432,0.0122668985,0.017430013,0.0,0.0,0.0,0.07277535,0.039393026,0.8816268,0.019007886,0.0,0.13237743,0.011679937,0.16337001,0.0,0.0,0.061728805,0.0,0.026883554,0.32805306,0.0018516922,0.027717631,0.027903799,0.29200667,0.0,0.02667516,0.05695845,0.33314306,0.084520295,0.46061963,0.022943448,0.051522158,0.0039638868,0.16242619,0.0,0.035238825,0.022385113,0.10070388,0.027286414,0.20945556,0.017341655,0.44200736,0.0,0.08409156,0.06916116,0.99038154,0.0,0.23285837,0.020497996,0.0,0.0,0.64004457,0.0,0.07569317,0.31827822,0.0,0.0,0.0,0.055966616,0.0,0.46199307,0.10774028,0.092667006,0.0,0.009340803,0.11922218,0.0,0.0,0.0037559003,0.32289496,0.0,0.0031625782,0.34520558,0.008519967,0.0,0.02434562,0.0,0.0043866513,0.008740864,0.025389578,X05nyBKRYE8
1462,0.0,0.2131875,0.0038338155,0.0,0.0,0.0,0.0,0.0,0.0,0.025763541,0.0,0.0,0.0,0.0,0.0044126674,0.089816876,0.3812319,0.257421,0.0,0.8358079,0.009633737,0.048932746,0.110445455,0.0,0.0,0.3079111,0.015169966,0.2947415,0.7592403,0.0,0.0064148814,0.12284188,0.0072810887,0.08125551,0.9355402,0.36036915,0.0,0.0,0.0,0.26209864,0.06917258,0.03333194,0.07711239,0.0,0.31536326,0.0,0.0,0.0,0.026012167,0.45103663,0.0,0.3512234,0.0,0.0,0.32826138,0.0,0.6214593,0.0,0.0,0.026281547,0.0,0.0,0.0,0.0,0.12910223,0.0,0.072895564,0.96092355,0.0,0.0,0.0,0.0,0.0,0.0,4.6336652e-05,0.21463618,0.009202084,0.22051077,0.0677923,0.05882268,0.022685245,0.10337311,0.0,0.0,0.0,0.16635768,0.0,0.013454288,0.16191292,0.06144148,0.0,0.24434455,0.0,0.7570859,0.1108434,0.71293116,0.0,0.0,0.0,0.4181177,0.011409776,0.02023137,0.16660084,0.52815014,0.0,0.0,0.0,0.0,0.19430318,0.05283119,0.0,0.0,0.31207848,0.32809973,0.0,0.0,0.8567532,0.14661434,0.0,0.03470484,0.0,0.44176513,0.0,0.0,0.0,0.0,0.09152961,0.21703327,x2iLzWjj38A
1463,0.0,0.027960423,0.17350677,0.0,0.039834652,0.059293993,0.2956317,0.004465799,0.07617976,0.0,0.0,0.0,0.0,0.025105527,0.0,1.0187725,0.00051131286,0.005741149,0.0,0.26641208,0.049993526,0.024992174,0.009033559,0.0,0.20437291,0.0,0.041133832,0.11938703,0.012894171,0.0,0.0,0.04465288,0.0,0.17693692,0.22226636,0.0,0.065702334,0.0,0.0,0.0,0.06887177,0.0,0.08183004,0.008771282,0.0,0.14422855,0.34915662,0.014820886,0.7683906,0.03729796,0.10711734,0.021976188,0.0,0.0,0.041449912,0.0,0.37390548,0.0,0.0,0.012046345,0.2524948,0.050588213,0.4810753,0.05534315,0.0,0.0,0.0,0.004516202,0.0,0.9648385,0.29954955,0.7755518,0.0,0.060928654,0.0,0.0,0.0,0.447042,0.13721858,1.0244977,0.0,0.21808147,0.0,0.5639242,0.14883491,0.42733115,0.008030014,0.011939483,0.0,0.2813646,0.0,0.5030538,0.0,2.1751428,0.061492097,0.49296036,0.012415318,0.0,0.0,0.18271813,0.0,0.08958341,0.17281957,0.1891696,0.22539368,0.0,0.0019785792,0.0,0.02147306,0.8119114,0.0,0.0,0.009731683,0.01998826,0.0,0.0,0.0,0.29281536,0.0,0.08701889,0.016423251,0.63971967,0.0,0.008437103,0.2139072,0.0,0.4717698,0.0,X2QDmviGylE
1464,0.024305353,0.0,0.06040774,0.0,0.0,0.0,0.0,0.0,0.042572804,0.0,0.0,0.0,0.0,0.13194448,0.34968632,0.019176573,0.40756536,0.050103817,0.0071199625,0.0,0.098168895,0.8793517,0.06684536,0.19121969,0.0,0.0,0.35132414,0.020542964,0.0,0.010713204,0.27800927,0.020709855,0.04892087,0.10546034,0.08548881,0.47442558,0.0,0.0,0.0,0.06512948,0.65977895,0.10013405,0.22839765,0.041860793,0.02927357,0.35711238,0.15327807,0.49043733,0.014049117,0.47621557,0.020838154,0.0,0.03583165,0.0,0.07328962,0.08466034,0.7072566,0.0,0.0,0.29472017,0.0,0.0041370755,0.0,0.007186284,0.013854044,0.0,0.0,0.5910474,0.06879036,0.0793819,0.08746077,0.023807142,0.0,0.0,0.061036345,0.0,0.036069278,0.027751198,0.39621988,0.0,0.08409107,0.6652182,0.0,0.0,0.0073314244,0.66277486,0.013162343,0.181073,0.0,0.04383259,0.0,0.10381975,0.007555897,0.95151013,0.0,0.15371895,0.0,0.0,0.0,0.11295545,0.0,1.1630968,0.0,0.0,0.0,0.0,0.016263088,0.0,0.13462508,0.20330504,0.0,0.0,0.0,0.054213304,0.0,0.0,0.015146797,0.19425674,0.0,0.33123562,0.4192051,0.041665524,0.83140117,0.032222304,0.0,0.0,0.38550255,0.0,X3EvlFzyI-0
1465,0.0,0.0,0.26858893,0.0,0.0,0.0,0.0,0.0,0.0,0.17261472,0.0,0.0,0.0,0.65199614,0.043359514,0.058283467,0.25656298,0.07694048,0.023805914,0.15144202,0.26348218,0.092702016,0.0,0.06259216,0.2054185,0.017275432,1.1619914,0.19558693,0.0,0.0025336996,0.443566,0.0,0.061609186,0.79778206,0.66273844,0.10521112,0.0,0.16805775,0.0,0.38477412,0.24931541,0.15274327,0.2904599,0.014670348,0.020399727,0.0,0.07650467,0.34948725,0.2569455,0.074868366,0.0,0.0,0.0,0.0,0.04617258,0.0023090937,0.5671703,0.0,0.003526838,0.47164083,0.08194861,0.21587248,0.0,0.0,0.03262555,0.0,0.029609215,0.2836231,0.0,0.031884916,0.10516896,0.15247515,0.0,0.0,0.14486825,0.05231436,0.0,0.0070474744,0.1934289,0.021691402,0.0,1.0649389,0.0,0.033562884,0.010109636,0.1573316,0.0,0.049483508,0.0,0.010944982,0.0,0.054228973,0.007510281,0.56942207,0.0,0.3569252,0.0,0.0,0.0,0.044831075,0.0,0.28475645,0.44923013,0.0,0.0,0.0,0.0012398422,0.0,0.513284,0.0,0.039326653,0.0088257985,0.0,0.31796768,0.0,0.0,0.0,0.037640877,0.0,0.08525154,1.1017904,0.0042098635,0.035393514,0.16743472,0.0,0.0,0.038940847,0.0,x3PG-xpnAP0
1466,0.0,0.067405365,0.0,0.0,0.0,0.0,0.0148584545,0.0,0.0,0.0,0.24861208,0.7585393,0.0,0.0269261,0.0,0.034463335,0.94197685,0.23647082,0.8562953,0.0147842,0.38971514,1.3878623,0.21921274,0.0,0.404294,0.3934277,0.45188823,0.09483673,0.6818103,0.46447402,0.2556036,0.047185846,0.0,0.0,0.64072526,0.0028097294,0.021048127,0.0,0.0,0.083792,0.0005342394,0.0002113223,0.010402026,0.59133685,0.17641002,0.0,0.005030739,0.631542,0.0,0.084078595,0.050417878,0.0,0.0,0.0,0.62742674,0.0,0.017218,0.12088956,0.0,2.0570703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16205302,0.0,0.13945577,0.009989759,0.0,0.0,0.35460842,0.14573985,0.0,0.028126385,0.0,0.7880939,0.052071482,0.14126644,0.0,0.0,0.0,0.21024355,0.17413583,0.19267559,0.009118343,0.4167207,0.0,0.0,0.2728729,0.17484757,0.0043780506,0.017767007,0.0,0.0,0.0,0.38889486,0.0,0.4383688,0.0,0.0,0.0,0.0,0.032714285,0.0,0.0,0.22985296,0.0,0.0,0.0012403202,0.003871932,0.0,0.0,0.34923643,0.9591274,0.0,0.0,0.0787457,0.60334986,0.011062814,0.0,0.05011332,0.0,0.0,0.14316228,x7lq-YGBduk
1467,0.0,0.71508044,0.03747213,0.0,0.0,0.0,0.023816645,0.0,0.0,0.020745166,0.071066394,0.0008877292,0.0,0.0,0.3275409,0.0,0.019638473,1.0792792,0.15259454,0.06475358,0.0026053276,0.9047392,0.0,0.0,1.3424988,0.14262895,0.29031307,0.0,0.0061811283,0.0,0.6586398,0.016444722,0.0,0.11447382,0.26732665,0.060280938,0.0,0.0,0.0,0.0064530955,0.2238257,0.12723187,0.0,0.29948327,0.3569031,0.019196725,0.14151104,0.038828257,0.0,0.22557437,0.11385886,0.0,0.0,0.0,0.08410158,0.0,0.027979448,0.03326583,0.0,0.3496357,0.0,0.0,0.0,0.0,0.27316958,0.0,0.07373031,0.33228332,1.0150734,0.0,0.22957635,0.0,0.0,0.0,0.66803885,0.0067775473,0.0,0.50751704,0.039721854,0.047660742,0.0,0.09199299,0.0,0.0,0.0,0.33884352,0.13731544,0.6422045,0.0,0.15591112,0.0,0.023267139,0.6892213,0.14838286,0.05871613,0.03068895,0.0,0.0,0.0,0.22889403,0.0,2.2793326,0.0,0.024166603,0.0,0.0,0.23793721,0.0,0.12037637,0.0053678066,0.0,0.0,0.007122633,0.016216327,0.0,0.0,0.031858068,0.0011282277,0.0,0.13078554,0.42603326,0.29647607,0.02911911,0.0,0.08944851,0.028277243,0.07844655,0.027023992,X8HsA27bUiI
